question,pred,gold,em,cos_sim,citations_pct,latency_s,tokens,estimated_cost_usd,OD,hallucination
¿Cuál es el procedimiento para la matrícula de cursos en la universidad?,"No tengo suficiente información en las fuentes proporcionadas para responder sobre el procedimiento específico de matrícula de cursos. Los documentos disponibles contienen información sobre ciclos formativos, actividades curriculares, reglamentos de carrera y aspectos de admisión, pero no detallan el proceso concreto de matrícula.
Fuentes consultadas:
- data/raw\ReglamentodeRegimendeEstudios__2023_.pdf
- data/raw\01-Reglamento-de-Regimen-de-Estudios-2023.pdf
- data/raw\03-resex-2022326308-obligaciones-financieras.pdf
- data/raw\02-Res-Ex-3542-2022-Reglamento-de-Admision-para-carreras-de-Pregrado.pdf
⚠️ Nota: Algunas partes de la respuesta podrían no estar respaldadas por los documentos.",El estudiante debe registrarse en línea dentro del periodo de matrícula y cumplir los requisitos académicos.,0,0.5781846046447754,0,11.137814998626709,67,0.000134,0,1
¿Qué requisitos deben cumplir los estudiantes para mantener la condición de regular?,"No tengo suficiente información en el contexto proporcionado para responder sobre los requisitos específicos que deben cumplir los estudiantes para mantener la condición de regular.
Las fuentes disponibles mencionan a los ""estudiantes regulares"" en el contexto de ajustes curriculares (Artículo 8º), pero no especifican los requisitos para mantener dicha condición.
Fuente: data/raw\ReglamentodeRegimendeEstudios__2023_.pdf
⚠️ Nota: Algunas partes de la respuesta podrían no estar respaldadas por los documentos.",Mantener un promedio mínimo y no acumular asignaturas reprobadas fuera del límite permitido.,0,0.42696020007133484,0,7.591598987579346,66,0.00013199999999999998,0,1
¿Cuáles son las causales de suspensión temporal de un estudiante?,"No tengo suficiente información en el contexto proporcionado para determinar las causales específicas de suspensión temporal de un estudiante. Los documentos mencionan la suspensión como sanción (Artículo 43o) pero no especifican las causales que la originan.
Fuente: data/raw\04-Reglamento-Convivencia-rex.pdf
⚠️ Nota: Algunas partes de la respuesta podrían no estar respaldadas por los documentos.","Incumplimiento de normativas, conducta inapropiada o solicitud administrativa justificada.",0,0.3873225450515747,0,6.789783477783203,52,0.000104,0,1
¿Qué sanciones se aplican por plagio o copia en evaluaciones?,"No tengo suficiente información en el contexto proporcionado para responder específicamente sobre sanciones por plagio o copia en evaluaciones. Los documentos disponibles mencionan sanciones generales pero no especifican casos particulares como plagio.
Fuente: data/raw\04-Reglamento-Convivencia-rex.pdf
⚠️ Nota: Algunas partes de la respuesta podrían no estar respaldadas por los documentos.","El estudiante puede recibir amonestación, suspensión o anulación de la evaluación según la gravedad.",0,0.4008318781852722,0,8.515297412872314,48,9.6e-05,0,1
¿Cómo se solicita una equivalencia de asignaturas de otra institución?,"Según la información proporcionada, para solicitar la convalidación de estudios (equivalencia de asignaturas) de otra institución se debe:
1. Presentar una solicitud escrita en la Dirección de Pregrado de la Facultad o autoridad equivalente
2. Realizar el trámite inmediatamente después de estar matriculado en la carrera de destino
3. Cumplir con la fecha indicada en el calendario académico
Este procedimiento aplica para estudiantes que han cursado estudios en otras instituciones de educación superior acreditadas y permite determinar la equivalencia de Resultados de Aprendizaje entre las actividades curriculares.
(Fuente: data/raw\ReglamentodeRegimendeEstudios__2023_.pdf y data/raw\01-Reglamento-de-Regimen-de-Estudios-2023.pdf)
⚠️ Nota: Algunas partes de la respuesta podrían no estar respaldadas por los documentos.",Presentando la solicitud con certificados oficiales y plan de estudios para revisión por la universidad.,0,0.6263881921768188,0,14.822595357894897,105,0.00020999999999999998,0,1
¿Cuál es el procedimiento para cambiar de carrera dentro de la universidad?,"No tengo suficiente información en el contexto proporcionado para responder sobre el procedimiento para cambiar de carrera dentro de la universidad. Los documentos disponibles solo contienen información sobre admisión especial por traslado desde otras instituciones de educación superior, pero no especifican el proceso para cambios internos de carrera.
Fuentes consultadas:
- data/raw\02-Res-Ex-3542-2022-Reglamento-de-Admision-para-carreras-de-Pregrado.pdf
- data/raw\ReglamentodeRegimendeEstudios__2023_.pdf
- data/raw\01-Reglamento-de-Regimen-de-Estudios-2023.pdf
⚠️ Nota: Algunas partes de la respuesta podrían no estar respaldadas por los documentos.",Se debe solicitar el cambio en la oficina de registro académico y cumplir los requisitos del plan de estudios.,0,0.6003162264823914,0,9.87686538696289,70,0.00014,0,1
¿Qué condiciones se requieren para optar a becas o ayudas económicas?,"No tengo suficiente información en las fuentes proporcionadas para responder sobre las condiciones requeridas para optar a becas o ayudas económicas.
Las fuentes disponibles contienen información sobre:
- Procedimientos disciplinarios y el Tribunal de Convivencia Estudiantil (Artículos 26-31)
- Derechos de denunciantes y procedimientos de investigación
- Obligaciones financieras de los estudiantes (Artículos 20-25)
- Medidas alternativas a sanciones disciplinarias
Sin embargo, no se mencionan específicamente los requisitos para becas o ayudas económicas en los documentos proporcionados.
Fuentes: data/raw\04-Reglamento-Convivencia-rex.pdf, data/raw\REGLAMENTO-DE-CONVIVENCIA-UNIVERSITARIA.pdf, data/raw\03-resex-2022326308-obligaciones-financieras.pdf
⚠️ Nota: Algunas partes de la respuesta podrían no estar respaldadas por los documentos.","Cumplir con el promedio mínimo, presentar la documentación solicitada y demostrar necesidad económica.",0,0.5651199817657471,0,12.633760929107666,95,0.00018999999999999998,0,1
¿Cuál es la normativa sobre asistencia mínima a clases y evaluaciones?,"No tengo suficiente información en las fuentes proporcionadas para responder sobre la normativa de asistencia mínima a clases y evaluaciones. Los documentos del contexto mencionan aspectos sobre evaluaciones parciales, calificaciones y conducta en evaluaciones, pero no especifican requisitos de asistencia mínima.
Fuente: data/raw\ReglamentodeRegimendeEstudios__2023_.pdf, data/raw\01-Reglamento-de-Regimen-de-Estudios-2023.pdf, data/raw\REGLAMENTO-DE-CONVIVENCIA-UNIVERSITARIA.pdf
⚠️ Nota: Algunas partes de la respuesta podrían no estar respaldadas por los documentos.",Se requiere un mínimo de asistencia del 75% y participación en evaluaciones parciales y finales.,0,0.6161205768585205,0,14.055206537246704,59,0.000118,0,1
¿Cómo se realiza el proceso de apelación de calificaciones?,"No tengo suficiente información en las fuentes proporcionadas para responder sobre el proceso específico de apelación de calificaciones. Los documentos disponibles contienen información sobre regímenes de estudio, convivencia universitaria y obligaciones financieras, pero no incluyen detalles sobre el procedimiento de apelación de calificaciones.
⚠️ Nota: Algunas partes de la respuesta podrían no estar respaldadas por los documentos.","El estudiante presenta una solicitud escrita dentro del plazo estipulado, revisada por la comisión académica.",0,0.5723158121109009,0,6.847119569778442,57,0.00011399999999999999,0,1
¿Qué derechos tienen los estudiantes frente a la seguridad y salud en el campus?,"No tengo suficiente información en el contexto proporcionado para responder sobre los derechos de los estudiantes frente a la seguridad y salud en el campus.
Las fuentes disponibles solo contienen información sobre:
- Medidas alternativas en procedimientos disciplinarios
- Derechos de estudiantes denunciantes y denunciados
- Procedimientos aplicables según estamentos
- Definiciones de acoso y maltrato
- Regulaciones sobre planes de estudio y programas de asignatura
(Fuente: data/raw\REGLAMENTO-DE-CONVIVENCIA-UNIVERSITARIA.pdf, data/raw\01-Reglamento-de-Regimen-de-Estudios-2023.pdf)
⚠️ Nota: Algunas partes de la respuesta podrían no estar respaldadas por los documentos.","Acceder a instalaciones seguras, recibir información sobre riesgos y protocolos de emergencia.",0,0.5141589641571045,0,11.352143287658691,83,0.000166,0,1
